user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
314329587,103,2023-03-30 06:36:10,0,0,1,0,.\datasets\Data\dk00019_2490796_3069711683588067022_143041_416\2023-03-30_06-36-10_UTC.jpg,"One MASSIVE announcement before the IPL as a player starts...

So proud to be amongst these legends. Surreal feeling.

Just felt like sharing!

Bas. That's all 😊☺️

Thanks @skysportscricket for giving me this opportunity and honour. 

#Ashes2023 #Ashes",23949.971153846152,6,Thursday,False,35,"['ashes2023', 'ashes']",2,2
341694845,434,2023-03-05 12:29:41,0,0,1,0,.\datasets\Data\tahirakashyap_466710_3051770215846449115_1925_10\2023-03-05_12-29-41_UTC.jpg,"Be more courageous, be more brave...just like our coverstar, Tahira Kashyap Khurrana (@tahirakashyap). The author, writer, and filmmaker is #MoreThanPretty—living her truth, with a desire to tell powerful female-led stories on-screen. “When a story is seen through a woman’s lens, women aren’t treated as decorative props. In their storyline, female characters have agency over their decisions. I believe we bring so much to the fore through the female gaze, and it is extremely essential to have one,” Tahira shares. 

So why not celebrate us, this Women's Day? Be #MoreThanPretty with @mango @mangostores_india.

Editor: Nandini Bhalla (@nandinibhalla)
Photographer: Neha Chandrakant (@nehachandrakant)
Stylist: Gopalika Virmani (@gopalikavirmani)
Make-Up Artist: Hinal Dattani (@hinaldattani)
Hairstylist: Poonam (@artistpoonamsolanki)
Production: April Studios (april.studios)
Set Stylist: Arpita (@the_artbroken) 
Artist Reputation Management: @kpublicity",1072.8988505747127,12,Sunday,True,122,"['morethanpretty', 'morethanpretty']",2,0
341694845,434,2023-03-08 05:43:00,1,1,2,0,.\datasets\Data\tahirakashyap_466710_3053739855847556817_3596_40\2023-03-08_05-43-00_UTC_1.jpg,"#ZeeZestDigitalCoverStar 

On International Women’s Day 2023, introducing our Digital Cover Star Tahira Kashyap Khurrana! 
 
@tahirakashyap is a force to reckon with. She's bold, unfiltered, unapologetic and has created an identity of her own. Her nuanced writing and empowering women-centric stories make her the perfect fit for our Women’s Day special digital cover.
 
The filmmaker confesses how she didn’t indulge in self-love for the longest time and used to look down upon herself, “For me that was being narcissist, but there’s a huge difference between self-love and narcissism. Self-love is truly constructive, while narcissism is very destructive.”
 
Check out the full cover story, click the link in bio. 

Credits 
Editor: Sumita Bagchi 
Text: Anannya Chatterjee 
Photographer: @kunalgupta91 
Creative Consultant: @mitrajitb 
Team Zee Zest: Sayoni Bhaduri, Shraddha Varma 
BTS Video: @gauravtalekar_official 
Video Editor: Media Edge 
Stylist: Neelangana Vasudev 
Assistant Stylist: @styleby_foram 
Hair: @artistpoonamsolanki 
Makeup: @hinaldattani 
Makeup Assistant: Ali Hussain 
Artist Reputation Management: @kpublicity @bhavikak27 @duggal_shilpi 
Location: @silkroutejourney.in 
Outfit: @falgunishanepeacockindia 

#Coverstory #digitalcover #IWD2023 #womanpower #tahirakashyap #tahirakashyapkhurrana",1072.8988505747127,5,Wednesday,False,156,"['zeezestdigitalcoverstar', 'coverstory', 'digitalcover', 'iwd2023', 'womanpower', 'tahirakashyap', 'tahirakashyapkhurrana']",7,1
341694845,434,2023-03-09 06:31:38,0,1,2,0,.\datasets\Data\tahirakashyap_466710_3054489110610626301_1564_36\2023-03-09_06-31-38_UTC_1.jpg,"Whether I wear pants, dress, skirt, shorts, bikini or whatever piece of clothing or not I deserve to be respected, I deserve to be heard. #internationalwomensday @zeezest 

Editor: @sumitabagchi 
Cover story : @anannya_13
Photographer: @kunalgupta91 
Creative Consultant: @mitrajitb 
Team Zee Zest: @sayonibhaduri, @shaddyvarma 
BTS Video: @gauravtalekar_official 
Video Editor: Media Edge 

Stylist: @neelangana 
Assistant Stylist: @styleby_foram 

Hair: @artistpoonamsolanki 
Makeup: @hinaldattani 
Makeup Assistant: Ali Hussain 

Publicist : @kpublicity @bhavikak27 @duggal_shilpi 
Location: @silkroutejourney.in 
Outfit: @gauriandnainika @karishma.joolry @stevemaddenindia",1072.8988505747127,6,Thursday,False,71,['internationalwomensday'],1,0
341694845,434,2023-03-09 09:45:36,0,1,3,0,.\datasets\Data\tahirakashyap_466710_3054586739302028221_1909_34\2023-03-09_09-45-36_UTC_1.jpg,"Not shapes, bodies or prototypes dictate your place in the world. You add value for who you are and what you resonate with and that needs to be embraced. #internationalwomensday @zeezest 

Editor: @sumitabagchi 
Cover story : @anannya_13 
Photographer: @kunalgupta91 
Creative Consultant: @mitrajitb 

Team Zee Zest: @sayonibhaduri, @shaddyvarma 
BTS Video: @gauravtalekar_official 
Video Editor: Media Edge 

Stylist: @neelangana 
Assistant Stylist: @styleby_foram 

Hair: @artistpoonamsolanki 
Makeup: @hinaldattani 
Makeup Assistant: Ali Hussain 
Publicist : @kpublicity @bhavikak27 @duggal_shilpi 
Location: @silkroutejourney.in 

Outfit: @falgunishanepeacockindia @goldenwindow @blingsutra @forestofchintaz @jimmychoo",1072.8988505747127,9,Thursday,False,77,['internationalwomensday'],1,0
341694845,434,2023-03-10 12:19:14,0,1,4,0,.\datasets\Data\tahirakashyap_466710_3055388839392370360_2073_18\2023-03-10_12-19-14_UTC_1.jpg,"#treasuresofthemonth 

1. Messages like these 🥹 
2. Balance 😇
3. Fruit custard 😍
4. Becoming supernatural ✨",1072.8988505747127,12,Friday,False,12,['treasuresofthemonth'],1,0
341694845,434,2023-03-13 05:02:57,0,0,1,0,.\datasets\Data\tahirakashyap_466710_3057343579805511887_8926_29\2023-03-13_05-02-57_UTC.jpg,"Tears of joy! What a victory for India, what a victory for women! I know what you stand for @guneetmonga and when that gets validated it’s a joy of another level!❤️❤️Big congratulations @kartikigonsalves you have brought not just glory but paved way for many others!✨✨ #oscar 

Jumping, skipping, need someone to hug to express this happiness ❤️🤗",1072.8988505747127,5,Monday,False,55,['oscar'],1,1
34623671,1259,2023-03-29 06:15:24,0,1,3,0,.\datasets\Data\debasreee_307029_3068976456288734459_1720_5\2023-03-29_06-15-24_UTC_1.jpg,"Team water baby 4 lyf 🌊 
.
Swimwear @merakilifestudio",243.67460317460316,6,Wednesday,False,7,[],0,0
34623671,1259,2023-03-30 11:36:01,0,1,3,0,.\datasets\Data\debasreee_307029_3069862599251285336_1992_11\2023-03-30_11-36-01_UTC_1.jpg,"Happiness is the sunset and the sea, don’t you agree? 
.
Swimwear is @decathlonsportsindia",243.67460317460316,11,Thursday,False,13,[],0,1
353845894,1323,2022-06-06 07:45:01,1,1,2,0,.\datasets\Data\shreyajain26_451117_2854487942069325754_6824_48\2022-06-06_07-45-01_UTC_1.jpg,"On public demand 🙊
@justdeepdrama took this photos for me in Goa ❤️
Outfit deets: 
Dress: @manisharorafashion x Koovs
Bag: @coach 
Heels: @everqupid 
#shreyajain #ootd #goa #SJinGoa #SJTravelDiaries",340.7235649546828,7,Monday,False,21,"['shreyajain', 'ootd', 'goa', 'sjingoa', 'sjtraveldiaries']",5,1
353845894,1323,2022-07-11 10:08:53,0,1,3,0,.\datasets\Data\shreyajain26_451117_2879927504031566370_6987_49\2022-07-11_10-08-53_UTC_1.jpg,"Make your every day a special occasion with the perfect jewellery @caratlane 💍 
You can also use code: SJxCL and get 10% off on ALL diamond jewellery @caratlane 💎 
#shreyajain #CaratLane #GiftACaratLane #MyCaratLaneStory #SJLovesJewelry #AD",340.7235649546828,10,Monday,False,27,"['shreyajain', 'caratlane', 'giftacaratlane', 'mycaratlanestory', 'sjlovesjewelry', 'ad']",6,1
353845894,1323,2022-07-27 07:03:27,0,0,1,0,.\datasets\Data\shreyajain26_451117_2891430581804801015_5549_49\2022-07-27_07-03-27_UTC.jpg,"A static for a change 🫠
Top: @nakdfashion 
Hair: @jasmeenkaurmua 
#shreyajain #makeup #nofilter",340.7235649546828,7,Wednesday,False,9,"['shreyajain', 'makeup', 'nofilter']",3,1
353845894,1323,2022-07-29 16:01:55,1,1,3,0,.\datasets\Data\shreyajain26_451117_2893151155224818896_4742_40\2022-07-29_16-01-55_UTC_1.jpg,"Make it ✨Couture✨
In and for @rohitgandhirahulkhanna (Sourced) @elevate_promotions 
Jewellery: @suhana_art_and_jewels (Sourced)
Heels: @stevemaddenindia (Gifted)
Bag: @fossil @fossil.in 
Makeup & Hair: Meeee!
Photo by: @dheerajgulatidg 
#shreyajain #ootd #ICW #Fashion",340.7235649546828,16,Friday,False,24,"['shreyajain', 'ootd', 'icw', 'fashion']",4,1
353845894,1323,2022-08-01 15:51:03,0,0,1,1,.\datasets\Data\shreyajain26_451117_2895320011636616040_2103_23\2022-08-01_15-51-03_UTC.jpg,"Forever game for liquid lipsticks that feel as light as air 💨 
@lakmeindia 9-5 creasless lipstick give you potent pigment, transfer proof finish along with extreme comfort 👄 
You can choose from 15 gorgeous shades that too only for ₹499 plus with my code ShreyaJ10 you can get extra 10% off on Lakme’s website! 💸 

I’m wearing the shade Everyday Pink 💗

#shreyajain #CeaseTheCrease #liquidlipstick #lakmelipstick #liquid #longlasting #MatteLikeMagic #nofilter",340.7235649546828,15,Monday,False,58,"['shreyajain', 'ceasethecrease', 'liquidlipstick', 'lakmelipstick', 'liquid', 'longlasting', 'mattelikemagic', 'nofilter']",8,0
353845894,1323,2022-09-26 14:57:22,0,0,1,0,.\datasets\Data\shreyajain26_451117_2935880435821875647_5744_2621\2022-09-26_14-57-22_UTC.jpg,"*Closed*
Winner is @senguptasss ❤️
HUGEEE #GIVEAWAY in just 2 simple steps:
1. Follow @niveaindia 
2. Once done, drop a comment with “💙” below here!

@niveaindia products are a constant in my skincare routine and they should be yours too. 🫶

#NIVEAForYou #NIVEA #NIVEAIndia #Skincare #ContestAlert #WinWithNIVEA 
#AD",340.7235649546828,14,Monday,False,37,"['giveaway', 'niveaforyou', 'nivea', 'niveaindia', 'skincare', 'contestalert', 'winwithnivea', 'ad']",8,1
363265359,894,2023-03-05 16:28:45,0,1,5,0,.\datasets\Data\aashnashroff_969148_3051890547518827270_19348_45\2023-03-05_16-28-45_UTC_1.jpg,"If you’re in New York this weekend, there’s a slice of @benefitcosmetics heaven awaiting you at the Pore Wash pop up! Every corner is so cute, and I can’t wait to show you the Pore Care range in detail! It’s launching soon in India on @sephora_india!💕 @benefitindia #POREfessional",1082.8480446927374,16,Sunday,True,47,['porefessional'],1,1
363265359,894,2023-03-10 06:30:17,0,1,5,0,.\datasets\Data\aashnashroff_969148_3055213208096997600_14917_134\2023-03-10_06-30-17_UTC_1.jpg,"Last stop for fashion month has to be my city 🤍

Kicking off @lakmefashionwk with none other than @vaishalisstudio @vaishalishadangule for her beautiful ocean inspired show last night ✨",1082.8480446927374,6,Friday,False,27,[],0,1
363265359,894,2023-03-14 15:29:07,0,1,6,0,.\datasets\Data\aashnashroff_969148_3058383510314678447_304946_502\2023-03-14_15-29-07_UTC_1.jpg,"Diffused ⚡️

For the @manishmalhotra05 @manishmalhotraworld grand finale!💙",1082.8480446927374,15,Tuesday,False,7,[],0,2
363265359,894,2023-03-19 14:28:03,0,0,1,0,.\datasets\Data\aashnashroff_969148_3061976659997838774_155162_21\2023-03-19_14-28-03_UTC.jpg,"You've got to have the right accessories to complete any look! And with the #OPPOFindN2Flip, you can bet your look will make people say, #OhSnap!
The #BestFlipPhone is here, go check it out now! ✨

#ad",1082.8480446927374,14,Sunday,True,31,"['oppofindn2flip', 'ohsnap', 'bestflipphone', 'ad']",4,2
363265359,894,2023-03-21 08:45:27,0,1,3,0,.\datasets\Data\aashnashroff_969148_3063253774705845384_7850_48\2023-03-21_08-45-27_UTC_1.jpg,"from this weekend, celebrating the launch @shantanunikhil’s beautiful new store in Mumbai ✨

wearing @shantanunikhil 
earrings @misho_designs
bag @bulgari",1082.8480446927374,8,Tuesday,False,18,[],0,1
363265359,894,2023-03-29 10:30:58,0,1,6,0,.\datasets\Data\aashnashroff_969148_3069105084839666307_8201_88\2023-03-29_10-30-58_UTC_1.jpg,me and my new Gucci Girl 🧡 #GucciHorsebit1955 @gucci,1082.8480446927374,10,Wednesday,False,7,['guccihorsebit1955'],1,1
3646208776,1148,2023-03-09 18:24:03,0,1,10,0,.\datasets\Data\thethrottlehouse_141577_3054847681575521915_7784_42\2023-03-09_18-24-03_UTC_1.jpg,"The Mazda MX-5, the Shelby GT500, the Rolls-Royce Phantom and the 911 Turbo S. All vehicles that have absolutely nailed their assignment..

Add the Bronco Raptor to that list. We’ve said it since we first drove the regular Bronco: Ford got it right.

I was lucky enough to enter the desert once again with a Bronco Raptor, mere moments after the dust had settled from this year’s King Of The Hammers. I took my brother and brother-in-law and attempted to do what Bronco owners do, which is go out alone without a support vehicle and spend the whole time saying “See that hill? This could definitely handle that,” and then proceed not to do it because coward.

Saying that, we tinkled with some baja, we rock crawled and we sped up some sandy hills. All well within the comfort zone of the Bronco Raptor (and most probably a normal Bronco).

Unlike last time, when Thomas and I had about 5 hours in the desert with the Bronco Raptor, I had a full week living with it, which meant LA highways, parking in the city, grocery runs and canyon carving.

Out of the box, there is pretty much nothing the Bronco Raptor can’t do. I find Wranglers ridiculously charming, and their narrower dimensions and solid axle might win rock-crawling, but I’d sacrifice that for the Bronco’s better road manners. It’s size is definitely daunting, but its turning radius is impressive all things considered. And yes, it's loud on the highway.

The F-150 Raptor has a nicer ride, and sounds a little better with its tromboner exhaust, but the sheer road presence of the Braptor means that it’s absolutely loved by passersby. It’s for the G Wagon owner that has decided to stop kicking puppies.

Thematically, it feels like a petrol counterpart to a Rivian R1S. Take that how you will. But here’s the good news, I don’t think it needs the Raptor treatment. A normal Bronco can do everything I did on this trip. I know that because I’ve literally done the same stuff with a Badlands trim. The extra power is nice but the cost saving is significant, and you haven’t got to play your local dealer’s prick like a whistle to get one. 

Either way, please enjoy photos by my brother @danengelsphoto 

-@jamesengelsman",123.21845082680592,18,Thursday,False,384,[],0,2
3646208776,1148,2023-03-15 12:10:36,1,1,4,0,.\datasets\Data\thethrottlehouse_141577_3059008370216988352_8131_75\2023-03-15_12-10-36_UTC_1.jpg,"NEW VIDEO! 

We Bond with the Aston Martin DBS. (Sorry).

And THIS is the first time @dougdemuro has ever graced a Throttle House episode. And what an absolute pleasure it was to have him",123.21845082680592,12,Wednesday,False,34,[],0,2
3646208776,1148,2023-03-18 15:10:48,0,0,1,0,.\datasets\Data\thethrottlehouse_141577_3061273395602259996_10458_194\2023-03-18_15-10-48_UTC.jpg,The ocean kept us from meeting for years but we finally met some of the UK folks while at the launch for the new BMW M2. Pleased to say that they are a highly charming bunch.,123.21845082680592,15,Saturday,True,36,[],0,2
3646208776,1148,2023-03-22 13:40:35,0,1,4,0,.\datasets\Data\thethrottlehouse_141577_3064127095344962721_4561_41\2023-03-22_13-40-35_UTC_1.jpg,"NEW VIDEO!

Here’s something a bit different… a Buick GNX! We take one of these legends for a rip in the canyons thanks to @fusionluxurymotorsco !

Enjoy!",123.21845082680592,13,Wednesday,False,26,[],0,2
3646208776,1148,2023-03-23 14:44:44,0,1,7,0,.\datasets\Data\thethrottlehouse_141577_3064884154189310568_5202_211\2023-03-23_14-44-44_UTC_1.jpg,We just finished filming the most EPIC road trip. And two of these images represent the cars that featured. But can you solve the puzzles?,123.21845082680592,14,Thursday,False,25,[],0,2
3646208776,1148,2023-03-29 14:40:15,0,1,10,0,.\datasets\Data\thethrottlehouse_141577_3069230551957086887_10349_176\2023-03-29_14-40-15_UTC_1.jpg,"Its here, the new Aventador replacement. The REVUELTO, which means scrambled but also represents a rowdy fighting bull.

Highlights:

6.5L Naturally Aspirated V12 paired with three electric motors (2 front, 1 rear) that altogether make 1,001 Horsepower.

Redline is 9,500 RPM.

AWD.

New in-house developed transverse 8-speed dual clutch.

2.5 seconds to 60. 217 mph top speed.

Battery can recharge fully in 6 minutes from driving (regenerative braking and the V12)

New Citta (City) mode, which is EV only and has 6 miles of range.

Lighter and stiffer frame than the aventador but dry weight is still about 500 lbs more despite a carbon monocoque.

At first glance, it looks like they’ve thrown everything at this. And the plugin stuff would scare us if it didn’t work so extraordinarily well in the 296 Ferrari we just tested. Pluck my butt hair and call me Sally because we’re ready for this new almost 4,000 lbs Italian monster, are you?",123.21845082680592,14,Wednesday,False,158,[],0,2
368614044,50,2013-05-16 01:54:43,0,0,1,0,.\datasets\Data\eventplannerlife_181_456753512781395346_17_0\2013-05-16_01-54-43_UTC.jpg,#california #yacht #events #travel 🍸🌴☀✈💕🍹,3.5686274509803924,1,Thursday,False,0,"['california', 'yacht', 'events', 'travel']",4,2
368614044,50,2013-05-24 02:14:23,0,0,1,0,.\datasets\Data\eventplannerlife_181_462561613656831819_15_0\2013-05-24_02-14-23_UTC.jpg,Never underestimate the effects of #lighting !! #events #california,3.5686274509803924,2,Friday,False,5,"['lighting', 'events', 'california']",3,2
368614044,50,2013-05-26 18:29:03,0,0,1,0,.\datasets\Data\eventplannerlife_181_464501733456820051_33_1\2013-05-26_18-29-03_UTC.jpg,I couldn't resist snipping one of my #freshlyplanted  #peonies- they add a little something #special to my cluster of #lilacs. These would make #lovely #centerpieces with #thriftshop #vases . Very #inexpensive and #chic. #events #weddings,3.5686274509803924,18,Sunday,True,22,"['freshlyplanted', 'peonies', 'special', 'lilacs', 'lovely', 'centerpieces', 'thriftshop', 'vases', 'inexpensive', 'chic', 'events', 'weddings']",12,2
368614044,50,2013-07-23 19:48:45,0,0,1,0,.\datasets\Data\eventplannerlife_181_506578844098966639_20_4\2013-07-23_19-48-45_UTC.jpg,"Chef Jet Tila- so laid back, talented, and fun to work with! 🍶🍱🍣🍜",3.5686274509803924,19,Tuesday,False,12,[],0,2
368614044,50,2014-06-02 17:44:26,1,0,1,0,.\datasets\Data\eventplannerlife_181_734095846936622975_31_6\2014-06-02_17-44-26_UTC.jpg,#whenyouhavethewholerowtoyourselfona4hourflight #bliss #sleptthewholedamnflight #PSPihavearrived,3.5686274509803924,17,Monday,False,0,"['whenyouhavethewholerowtoyourselfona4hourflight', 'bliss', 'sleptthewholedamnflight', 'pspihavearrived']",4,2
371137794,336,2023-03-20 05:35:22,1,1,4,0,.\datasets\Data\sahilkhan_11415416_3062433323820554391_342408_2237\2023-03-20_05-35-22_UTC_1.jpg,Thank You For 11.4 Million Followers ❤️ Ek Lakh aur Badi Ho Gai Hamari Family 🎉 Thank You To Every Single Follower 🙌🏻❤️ #OneLifeBaby #Monday #france🇫🇷 #cannes,33873.640949554894,5,Monday,False,20,"['onelifebaby', 'monday', 'france', 'cannes']",4,2
371137794,336,2023-03-22 13:12:35,0,0,1,0,.\datasets\Data\sahilkhan_11415416_3064113001929328724_237660_1668\2023-03-22_13-12-35_UTC.jpg,,33873.640949554894,13,Wednesday,False,0,[],0,1
371137794,336,2023-03-23 05:16:15,1,1,5,0,.\datasets\Data\sahilkhan_11415416_3064598026747419698_543743_2253\2023-03-23_05-16-15_UTC_1.jpg,"Chantu Bantu in STYLE 😜😈😎💪🏻 22 Saal Hogaya Style Ko Ek Historic Cult Hindi Film Bante 🎥 🍿 
.
.
FOR MORE WATCH MY STORY📍
 #HistoryWillRepeat  #ChantuBuntu #StyleHindiMovie #StyleMainRehneKa #ExcuseMe",33873.640949554894,5,Thursday,False,20,"['historywillrepeat', 'chantubuntu', 'stylehindimovie', 'stylemainrehneka', 'excuseme']",5,2
371137794,336,2023-03-26 05:47:32,1,0,1,0,.\datasets\Data\sahilkhan_11415416_3066788100289436334_264215_1820\2023-03-26_05-47-32_UTC.jpg,"🚨𝐁𝐈𝐆 𝐀𝐍𝐍𝐎𝐔𝐍𝐂𝐄𝐌𝐄𝐍𝐓 𝐂𝐎𝐌𝐈𝐍𝐆 𝐒𝐎𝐎𝐍.
Guess Karo Mera New Fashion Luxury Clothing Brand ❤️ @nowyouknowclothing 🫶🏻
Formal Wear🤵🏻‍♂️👔
Casual Wear👕👖
Sports Wear ⚽🏋🏻‍♂️
Indian Wear 🔥❤️
Western Wear 🕺🏻💃🏻 #IfYouDontKnowNowYouKnow  #NewBrandLaunch #clothingbrand #luxurylifestyle #fashion",33873.640949554894,5,Sunday,True,23,"['ifyoudontknownowyouknow', 'newbrandlaunch', 'clothingbrand', 'luxurylifestyle', 'fashion']",5,2
371137794,336,2023-03-27 04:37:40,1,1,6,0,.\datasets\Data\sahilkhan_11415416_3067477709306482187_238689_1336\2023-03-27_04-37-40_UTC_1.jpg,"IF YOU DONT KNOW NOW YOU KNOW!
Yeh Lo Mera New Luxury Gym Clothing Brand and Stores Agaya @nowyouknowclothing ❤️ 
For Business Enquiry/ Distribution  Contact : +91-852-7788772
Guess Karo Kon See Country Main Shoot Karne Ja Ra Ha Hu?? 
Dubai 🇦🇪 
Usa 🇺🇸 
Uk 🇬🇧 
Russia 🇷🇺 
Thailand 🇹🇭 
France 🇫🇷
#NowYouKnow #ifyoudontknownowyouknow #NowYouKnowClothing #clothing #NewBrand #luxurylifestyle #luxury #gymclothing #NYK",33873.640949554894,4,Monday,False,43,"['nowyouknow', 'ifyoudontknownowyouknow', 'nowyouknowclothing', 'clothing', 'newbrand', 'luxurylifestyle', 'luxury', 'gymclothing', 'nyk']",9,1
371137794,336,2023-03-29 08:58:49,1,1,5,0,.\datasets\Data\sahilkhan_11415416_3069058704107349650_112538_768\2023-03-29_08-58-49_UTC_1.jpg,"With Love From Russia 🇷🇺 Baby
@nowyouknowclothing ❤️🫶🏻🤍 For Worldwide Business Enquiry Distribution Contact +91-852-7788772 ☎️ 
IF YOU DONT KNOW NOW YOU KNOW! #NowYouKnow 
.
.

#NYK #NowYouKnowClothing #ifyoudontknownowyouknow #SahilKhanRussia #luxurylifestyle #fashionstyle #clothingbrand #Russia",33873.640949554894,8,Wednesday,False,20,"['nowyouknow', 'nyk', 'nowyouknowclothing', 'ifyoudontknownowyouknow', 'sahilkhanrussia', 'luxurylifestyle', 'fashionstyle', 'clothingbrand', 'russia']",9,1
37892027,115,2023-03-18 12:19:35,0,1,6,0,.\datasets\Data\minimalistbaker_2144759_3061187222301143530_2021_16\2023-03-18_12-19-35_UTC_1.jpg,"Need some EASY vegan + gluten-free desserts 🍰🧁🍨? You’re in the right place! We’ve gathered our BEST reader-favorite dessert recipes including cookies 🍪, brownies 🤎, fudge 🍫, ice cream 🍦, + so much more! The best part? Each recipe comes together in 30 minutes or less with no more than 8 ingredients!⁠
⁠
Scroll through to explore these easy vegan + gluten-free treats! Link in bio → @minimalistbaker for the recipes!⁠
⁠
#easy #dessert #recipes #minimalistbaker #vegan #glutenfree",18489.310344827587,12,Saturday,True,61,"['easy', 'dessert', 'recipes', 'minimalistbaker', 'vegan', 'glutenfree']",6,0
37892027,115,2023-03-21 11:54:05,0,1,4,0,.\datasets\Data\minimalistbaker_2144759_3063348711367687764_1642_33\2023-03-21_11-54-05_UTC_1.jpg,"Ready to take an average plate of veggies to the next level 🥦🥕🥒🫑? Our NEW Herby Green Tahini Sauce is your answer! Not only is it SAVORY 🤤, bright ☀️, herby 🌿, + garlicky 🧄, but it adds INCREDIBLE flavor + pizzaz with minimal effort! Just 5 minutes required!⁠
⁠
Tap the link in our bio (@minimalistbaker) for the recipe!⁠
⁠
#herby #tahini #sauce #minimalistbaker #vegan #glutenfree",18489.310344827587,11,Tuesday,False,52,"['herby', 'tahini', 'sauce', 'minimalistbaker', 'vegan', 'glutenfree']",6,0
37892027,115,2023-03-22 11:53:37,0,1,6,0,.\datasets\Data\minimalistbaker_2144759_3064073258324799427_6425_67\2023-03-22_11-53-37_UTC_1.jpg,"Craving a nourishing, FLAVORFUL bowl that comes together FAST? You need to try this! Our NEW Mediterranean-inspired bowls combine spicy roasted chickpeas 🔥, vibrant roasted veggies 🥕🫑🍆, + optional grains with an herby green tahini sauce 🌿…yes, it’s as TASTY as it sounds! ⁠
⁠
Tap the link in our bio (@minimalistbaker) for the recipe!⁠
⁠
#roasted #chickpea #veggie #bowls #minimalistbaker #vegan #glutenfree",18489.310344827587,11,Wednesday,False,50,"['roasted', 'chickpea', 'veggie', 'bowls', 'minimalistbaker', 'vegan', 'glutenfree']",7,0
37892027,115,2023-03-24 11:58:52,0,1,5,0,.\datasets\Data\minimalistbaker_2144759_3065525447702418810_3246_33\2023-03-24_11-58-52_UTC_1.jpg,"Fresh, colorful, + EASY Mango Salad with Peanut Dressing 🥗! Made with fresh vegetables + mango 🥬🥕🥭🌿, this Thai-inspired salad is vitamin-rich ☀️, refreshing, + SO delicious 😋! Drizzle on a simple peanut dressing for a delicious side, or add a protein of choice to make it an entrée. Just 15 minutes required! ⁠
⁠
Tap the link in our bio (@minimalistbaker) for the recipe!⁠
⁠
#mango #salad #peanut #dressing #minimalistbaker #vegan #glutenfree",18489.310344827587,11,Friday,False,56,"['mango', 'salad', 'peanut', 'dressing', 'minimalistbaker', 'vegan', 'glutenfree']",7,0
37892027,115,2023-03-25 12:11:40,0,1,7,0,.\datasets\Data\minimalistbaker_2144759_3066256662705340496_2201_25\2023-03-25_12-11-40_UTC_1.jpg,"Spring is here, friends ☀️! To celebrate the season's bounty, we've gathered 50+ READER-FAVORITE recipes featuring fruits and veggies in season during spring 🍋🍓🥝🥕🥬. Think: bright, vibrant dishes, plus plenty of fresh asparagus, spinach, peas, rhubarb, carrots, and more! ⁠
⁠
Scroll through to find a new spring favorite! Link in bio → @minimalistbaker for the recipes!⁠
⁠
#spring #recipes #minimalistbaker #glutenfree #dairyfree",18489.310344827587,12,Saturday,True,52,"['spring', 'recipes', 'minimalistbaker', 'glutenfree', 'dairyfree']",5,0
37892027,115,2023-03-27 11:53:27,0,1,5,0,.\datasets\Data\minimalistbaker_2144759_3067697051467253648_1493_23\2023-03-27_11-53-27_UTC_1.jpg,"Need an EASY plant-based dish that’s full of protein 🌱? Try our NEW Vegan Italian Sausage Crumbles 🍅🌿💫! They’re SAVORY, classic, packed with protein-rich tempeh, + perfect for everything from breakfast burritos 🌯 to pizza 🍕, pasta 🍝, and tacos 🌮! ⁠
⁠
Tap the link in our bio (@minimalistbaker) for the recipe!⁠
⁠
#easy #italian #sausage #crumbles #minimalistbaker #vegan #glutenfree",18489.310344827587,11,Monday,False,44,"['easy', 'italian', 'sausage', 'crumbles', 'minimalistbaker', 'vegan', 'glutenfree']",7,0
390899780,412,2023-03-03 12:34:24,1,0,1,0,.\datasets\Data\anshukayoga_403394_3050323038578030085_1124_9\2023-03-03_12-34-24_UTC.jpg,"Dear Mamas 🤰🤰🤰
Re-connect with your body through your Yoga practice🧘🏻‍♀️ 💖

Thank you @punetimesonline, for highlighting the delicate and crucial postnatal journey of new mothers and how Yoga can be incorporated in their life to re-connect with themselves.

Breathwork, pranayama, inversions and certain asanas are what will help you to deal with pre and postpartum symptoms and bounce back to your old self.

Give this a read, we surely need more awareness when it comes to the post-natal journey of new mothers.

#Yoga #PostnatalYoga #PostnatalFitness #Postnatal #PostnatalExercise #YogaEveryday #AnshukaYogaWellness #YogaMumbai #AnshukaParwani #AnshukaYoga",976.7433414043584,12,Friday,False,81,"['yoga', 'postnatalyoga', 'postnatalfitness', 'postnatal', 'postnatalexercise', 'yogaeveryday', 'anshukayogawellness', 'yogamumbai', 'anshukaparwani', 'anshukayoga']",10,0
